studied_credits,imd_band_encoded,highest_education_encoded,before_course_click,sum_click,after_course_click,final_score
60,4,2,27.0,1788.0,1761.0,32.91
60,2,1,229.0,3221.0,2992.0,64.25
30,1,1,0.0,21.0,21.0,0.0
60,2,4,40.0,3476.0,3436.0,171.8
30,0,1,9.0,987.0,978.0,0.0
120,0,1,42.0,42.0,0.0,18.066869158878504
210,2,3,9.0,369.0,360.0,7.65
60,4,2,0.0,28.0,28.0,30.74
70,1,1,84.0,116.0,32.0,19.7685667752443
60,2,3,0.0,3438.0,3438.0,93.36
60,8,1,39.0,663.0,624.0,42.84767123287671
60,6,1,88.0,2300.0,2212.0,73.75
255,4,1,47.0,455.0,408.0,31.48684210526316
90,9,1,0.0,4.0,4.0,31.48684210526316
120,8,2,85.0,774.0,689.0,21.8089552238806
60,6,1,377.0,4507.0,4130.0,69.25
60,0,1,183.0,2785.0,2602.0,145.8
60,2,1,30.0,3886.0,3856.0,59.25
60,8,2,64.0,1035.0,971.0,101.05
60,4,2,149.0,656.0,507.0,133.1
30,6,1,0.0,712.0,712.0,82.84
30,7,2,17.0,801.0,784.0,0.0
60,9,2,9.0,3715.0,3706.0,84.25
120,3,1,92.0,2619.0,2527.0,80.5
60,6,1,26.0,130.0,104.0,16.69
60,0,0,7.0,272.0,265.0,21.8089552238806
120,0,2,212.0,2494.0,2282.0,73.0
30,1,1,89.0,436.0,347.0,12.93
30,6,1,0.0,422.0,422.0,0.0
60,7,1,94.0,1061.0,967.0,61.36
120,1,1,7.0,42.0,35.0,3.75
60,2,2,34.0,233.0,199.0,10.145049504950494
30,1,2,0.0,196.0,196.0,33.56
180,4,2,25.0,230.0,205.0,16.65823529411765
30,0,1,0.0,58.0,58.0,0.0
60,6,1,56.0,2447.0,2391.0,73.75
60,2,3,2.0,87.0,85.0,33.71
90,2,2,170.0,2151.0,1981.0,52.0
60,1,1,31.0,542.0,511.0,78.42999999999999
60,2,2,28.0,469.0,441.0,8.24
90,2,1,39.0,1419.0,1380.0,51.75
120,1,2,20.0,1115.0,1095.0,28.5
30,2,2,0.0,30.0,30.0,0.0
120,6,2,25.0,230.0,205.0,16.65823529411765
30,6,1,20.0,483.0,463.0,0.0
120,7,1,142.0,3322.0,3180.0,69.45
60,4,3,1.0,1416.0,1415.0,86.64
60,8,1,0.0,358.0,358.0,11.5
30,3,2,8.0,587.0,579.0,0.0
60,9,2,1.0,370.0,369.0,59.0
60,8,1,155.0,4394.0,4239.0,198.06
30,6,1,1.0,51.0,50.0,10.827691056910568
120,9,1,21.0,877.0,856.0,43.35
90,2,2,63.0,63.0,0.0,16.939143426294823
120,9,3,13.0,118.0,105.0,3.45
60,2,1,0.0,110.0,110.0,4.0
60,6,1,57.0,391.0,334.0,57.3
60,7,3,44.0,296.0,252.0,185.55
60,2,3,39.0,1130.0,1091.0,95.875
60,1,2,7.0,1736.0,1729.0,63.25
30,2,2,360.0,1670.0,1310.0,49.88
30,8,1,14.0,616.0,602.0,0.0
60,5,2,130.0,2370.0,2240.0,59.72
90,1,1,0.0,2537.0,2537.0,45.5
30,8,1,71.0,2253.0,2182.0,0.0
60,2,1,139.0,1292.0,1153.0,59.01
60,9,1,123.0,4018.0,3895.0,80.75
30,2,1,0.0,428.0,428.0,0.0
60,9,2,3.0,1538.0,1535.0,78.96
150,8,2,5.0,5.0,0.0,19.7685667752443
60,2,3,27.0,1899.0,1872.0,192.02
60,9,2,81.0,3185.0,3104.0,92.0
60,6,2,44.0,810.0,766.0,59.95
60,4,2,0.0,826.0,826.0,18.5
60,3,1,68.0,6132.0,6064.0,91.75
120,5,2,34.0,105.0,71.0,26.0
60,7,2,1.0,1180.0,1179.0,41.0
60,0,2,0.0,242.0,242.0,52.3
90,3,3,6.0,9472.0,9466.0,89.0
90,9,3,73.0,3421.0,3348.0,109.1
60,0,1,17.0,640.0,623.0,49.55
60,1,2,0.0,782.0,782.0,110.79
60,6,3,229.0,3001.0,2772.0,173.225
120,3,1,285.0,2405.0,2120.0,70.25
120,4,1,0.0,90.0,90.0,0.8
60,5,3,52.0,1044.0,992.0,148.05
120,5,1,3.0,979.0,976.0,21.69
60,3,0,245.0,1841.0,1596.0,79.195
60,4,2,119.0,1059.0,940.0,179.3
60,4,1,31.0,458.0,427.0,30.90116477272727
60,0,1,15.0,301.0,286.0,17.2
60,3,1,14.0,2761.0,2747.0,53.5
60,2,3,315.0,427.0,112.0,0.0
120,1,1,0.0,135.0,135.0,54.42
180,6,1,1.0,43.0,42.0,10.145049504950494
60,6,1,48.0,2255.0,2207.0,88.5
30,1,2,34.0,464.0,430.0,0.0
60,0,1,31.0,486.0,455.0,16.9
150,2,2,40.0,1726.0,1686.0,78.5
60,5,2,55.0,93.0,38.0,18.90915119363396
60,8,3,107.0,852.0,745.0,20.762443438914023
90,6,1,0.0,458.0,458.0,32.75
60,3,2,6.0,33.0,27.0,9.354555555555557
60,5,2,91.0,377.0,286.0,82.9
60,5,2,975.0,5876.0,4901.0,85.5
90,3,2,0.0,1098.0,1098.0,17.0
90,4,1,0.0,343.0,343.0,1.78
90,1,1,2.0,250.0,248.0,32.04
120,7,3,40.0,381.0,341.0,27.142666666666667
60,7,2,20.0,1018.0,998.0,96.8
60,6,1,7.0,1290.0,1283.0,62.35
180,7,2,58.0,1044.0,986.0,125.65000000000002
60,1,2,71.0,73.0,2.0,20.244642857142857
120,5,3,85.0,774.0,689.0,21.8089552238806
120,2,2,8.0,293.0,285.0,59.67
60,8,1,406.0,406.0,0.0,20.60275423728813
60,5,1,0.0,120.0,120.0,45.25
120,1,2,6.0,228.0,222.0,45.99
60,0,3,0.0,408.0,408.0,28.8
30,9,1,0.0,209.0,209.0,0.0
90,2,3,317.0,514.0,197.0,6.9
45,1,1,9.0,516.0,507.0,0.0
120,2,1,91.0,1184.0,1093.0,147.6
90,2,2,74.0,3864.0,3790.0,91.2
60,2,2,62.0,563.0,501.0,18.90915119363396
120,1,2,6.0,2158.0,2152.0,167.92000000000002
60,6,1,0.0,513.0,513.0,74.45
120,7,1,45.0,351.0,306.0,13.0
90,5,2,2.0,812.0,810.0,49.08
120,8,3,120.0,1441.0,1321.0,82.99
60,5,1,109.0,343.0,234.0,6.2
60,4,2,40.0,381.0,341.0,27.142666666666667
120,2,3,1.0,2.0,1.0,9.354555555555557
60,8,1,30.0,2187.0,2157.0,80.25
30,8,3,12.0,2820.0,2808.0,191.41
60,3,1,23.0,31.0,8.0,3.25
60,4,3,14.0,14.0,0.0,19.7685667752443
120,7,3,33.0,5013.0,4980.0,192.9
30,3,2,0.0,239.0,239.0,0.0
60,4,1,190.0,923.0,733.0,18.5
120,1,2,10.0,36.0,26.0,3.0
60,5,1,36.0,177.0,141.0,29.62
30,5,3,0.0,13.0,13.0,66.2
60,9,2,31.0,256.0,225.0,16.720334928229665
30,2,2,0.0,450.0,450.0,0.0
60,2,1,41.0,2496.0,2455.0,46.25
60,8,2,16.0,65.0,49.0,16.03
60,4,1,107.0,5113.0,5006.0,63.07
60,7,3,16.0,892.0,876.0,128.16
60,3,2,63.0,178.0,115.0,56.73145896656534
60,5,2,40.0,1367.0,1327.0,67.47999999999999
60,3,1,16.0,517.0,501.0,61.9
60,7,2,2.0,188.0,186.0,74.6
30,9,2,0.0,232.0,232.0,0.0
60,6,2,26.0,1178.0,1152.0,112.14
60,7,1,8.0,1312.0,1304.0,151.86
180,2,2,62.0,2534.0,2472.0,82.14
60,1,2,0.0,166.0,166.0,17.740000000000002
210,7,2,103.0,1357.0,1254.0,21.25
60,8,1,22.0,22.0,0.0,10.145049504950494
60,1,2,0.0,761.0,761.0,11.2
60,9,2,0.0,131.0,131.0,15.99
60,4,1,64.0,480.0,416.0,16.939143426294823
30,9,1,0.0,770.0,770.0,78.4
120,3,1,165.0,2384.0,2219.0,65.35
120,2,2,79.0,2828.0,2749.0,87.0
120,4,1,0.0,156.0,156.0,46.92
60,2,2,26.0,750.0,724.0,66.0
30,6,1,78.0,176.0,98.0,0.0
60,7,2,45.0,1746.0,1701.0,68.77
60,5,2,6.0,1308.0,1302.0,116.05
60,0,2,41.0,76.0,35.0,20.244642857142857
180,9,1,26.0,665.0,639.0,151.475
60,4,2,8.0,811.0,803.0,74.28
60,5,1,31.0,256.0,225.0,16.720334928229665
60,5,1,13.0,94.0,81.0,18.066869158878504
90,9,3,544.0,4478.0,3934.0,82.25
60,0,1,1.0,32.0,31.0,3.25
120,4,2,86.0,1531.0,1445.0,49.425
60,5,2,14.0,473.0,459.0,56.85
120,3,2,0.0,199.0,199.0,1.34
120,1,1,34.0,233.0,199.0,10.145049504950494
60,1,1,43.0,165.0,122.0,12.55
30,2,1,9.0,56.0,47.0,0.0
60,1,2,13.0,350.0,337.0,0.4
90,1,2,0.0,362.0,362.0,2.7
30,2,2,4.0,900.0,896.0,0.0
120,6,2,4.0,102.0,98.0,11.02
90,5,2,8.0,1118.0,1110.0,122.34
90,6,1,0.0,75.0,75.0,10.827691056910568
30,8,2,102.0,1028.0,926.0,0.0
120,0,2,19.0,109.0,90.0,4.15
60,5,1,85.0,774.0,689.0,21.8089552238806
60,8,2,0.0,655.0,655.0,123.775
60,2,2,73.0,1343.0,1270.0,115.4
60,1,2,14.0,1584.0,1570.0,81.4
90,2,2,0.0,5534.0,5534.0,80.0
60,9,2,5.0,1318.0,1313.0,106.11
30,5,2,11.0,765.0,754.0,77.84
60,4,1,76.0,1178.0,1102.0,69.5
120,4,1,130.0,1186.0,1056.0,97.5
60,6,1,1.0,18.0,17.0,30.72293706293706
60,9,2,80.0,3640.0,3560.0,89.0
60,3,2,1.0,218.0,217.0,21.25
60,8,1,40.0,381.0,341.0,27.142666666666667
60,5,2,1.0,297.0,296.0,2.0
30,7,3,7.0,1273.0,1266.0,92.4
30,2,2,15.0,312.0,297.0,0.0
60,6,2,242.0,2607.0,2365.0,65.75
60,5,2,58.0,354.0,296.0,20.58634969325153
60,2,2,105.0,1362.0,1257.0,89.25
120,0,2,25.0,230.0,205.0,16.65823529411765
60,9,1,6.0,605.0,599.0,56.16
120,2,2,165.0,4531.0,4366.0,170.25
60,0,1,2.0,45.0,43.0,10.145049504950494
60,2,3,71.0,3906.0,3835.0,79.25
60,1,4,244.0,4736.0,4492.0,72.75
60,9,2,163.0,824.0,661.0,140.9
90,2,3,57.0,142.0,85.0,9.354555555555557
120,3,2,267.0,2678.0,2411.0,134.35
120,8,1,35.0,169.0,134.0,7.75
30,1,1,0.0,690.0,690.0,0.0
60,3,1,76.0,3975.0,3899.0,83.5
60,2,3,65.0,1848.0,1783.0,126.5
60,3,2,16.0,549.0,533.0,54.0
60,3,3,0.0,313.0,313.0,0.6
120,4,1,0.0,366.0,366.0,61.13
150,2,1,2.0,306.0,304.0,8.98
60,2,0,62.0,563.0,501.0,18.90915119363396
60,3,2,35.0,392.0,357.0,18.066869158878504
60,3,2,71.0,379.0,308.0,80.6
30,4,2,9.0,311.0,302.0,0.0
30,3,1,0.0,26.0,26.0,9.354555555555557
90,5,3,0.0,1899.0,1899.0,62.25
40,3,1,44.0,1771.0,1727.0,116.39
60,8,3,58.0,354.0,296.0,20.58634969325153
60,8,1,36.0,5041.0,5005.0,77.25
120,3,1,43.0,77.0,34.0,10.827691056910568
60,3,1,711.0,7325.0,6614.0,93.0
120,2,2,50.0,823.0,773.0,77.16
30,5,1,0.0,721.0,721.0,0.0
90,4,1,53.0,517.0,464.0,102.75
60,8,2,64.0,480.0,416.0,16.939143426294823
60,6,2,5.0,604.0,599.0,31.64
60,8,2,6.0,622.0,616.0,115.2
90,2,3,35.0,6059.0,6024.0,193.16
180,2,1,29.0,38.0,9.0,0.0
60,0,2,12.0,330.0,318.0,91.28000000000002
120,2,1,86.0,1188.0,1102.0,11.5
60,4,1,146.0,8840.0,8694.0,95.0
120,2,1,55.0,493.0,438.0,33.01819248826291
60,1,2,261.0,3676.0,3415.0,87.5
60,7,1,20.0,2732.0,2712.0,41.23
60,6,2,28.0,804.0,776.0,137.925
60,9,2,100.0,1042.0,942.0,132.51
70,3,1,0.0,98.0,98.0,18.0
60,2,1,31.0,256.0,225.0,16.720334928229665
120,4,1,71.0,95.0,24.0,30.28
90,2,3,181.0,1320.0,1139.0,133.5
90,5,1,64.0,1540.0,1476.0,42.39
60,4,2,1.0,1.0,0.0,9.354555555555557
150,0,1,2.0,954.0,952.0,137.7
120,9,1,5.0,1338.0,1333.0,99.625
60,9,3,66.0,380.0,314.0,180.05
120,9,2,20.0,1644.0,1624.0,71.25
60,1,2,0.0,297.0,297.0,47.02
60,1,2,186.0,1422.0,1236.0,80.0
60,0,1,25.0,230.0,205.0,16.65823529411765
60,0,1,2.0,530.0,528.0,1.56
30,4,1,38.0,344.0,306.0,0.0
30,7,1,42.0,297.0,255.0,0.0
60,1,2,0.0,90.0,90.0,3.75
120,6,2,621.0,3174.0,2553.0,76.5
120,1,2,44.0,648.0,604.0,82.22
30,1,2,20.0,798.0,778.0,67.36
60,3,2,61.0,230.0,169.0,3.25
60,7,1,70.0,4552.0,4482.0,79.0
90,0,1,4.0,14.0,10.0,20.60275423728813
60,4,2,92.0,1031.0,939.0,83.41
60,6,2,16.0,437.0,421.0,87.2
120,3,2,47.0,282.0,235.0,5.5
120,4,1,65.0,294.0,229.0,19.7685667752443
60,3,1,72.0,621.0,549.0,25.850000000000005
120,8,3,88.0,138.0,50.0,14.5
90,7,2,4.0,394.0,390.0,125.71
60,7,3,130.0,2856.0,2726.0,97.28
60,0,2,8.0,951.0,943.0,24.0
60,1,2,166.0,2623.0,2457.0,83.0
60,5,2,36.0,2278.0,2242.0,85.0
60,0,0,9.0,11.0,2.0,24.36342857142857
60,3,2,215.0,1721.0,1506.0,19.5
60,4,2,2.0,43.0,41.0,36.753277310924375
60,9,3,1402.0,3648.0,2246.0,74.9
60,5,3,37.0,99.0,62.0,32.034018987341774
30,2,1,19.0,19.0,0.0,9.354555555555557
90,0,3,53.0,985.0,932.0,139.375
120,4,2,56.0,285.0,229.0,81.0
120,1,3,52.0,1973.0,1921.0,86.7
30,2,1,11.0,2274.0,2263.0,0.0
60,5,1,9.0,280.0,271.0,20.244642857142857
90,4,2,139.0,519.0,380.0,7.75
210,2,3,104.0,3127.0,3023.0,195.48
30,9,3,4.0,595.0,591.0,83.03999999999999
90,6,1,334.0,4169.0,3835.0,76.5
60,1,3,34.0,233.0,199.0,10.145049504950494
60,8,2,1.0,38.0,37.0,24.36342857142857
60,2,1,144.0,428.0,284.0,8.0
60,2,1,75.0,778.0,703.0,18.75
60,0,1,9.0,974.0,965.0,128.55
60,7,2,30.0,592.0,562.0,9.86
30,1,1,11.0,367.0,356.0,27.142666666666667
90,2,2,38.0,636.0,598.0,166.375
60,9,2,215.0,1434.0,1219.0,94.36
60,3,2,10.0,594.0,584.0,57.5
60,8,3,228.0,1156.0,928.0,17.46
120,9,2,0.0,3.0,3.0,31.3372
30,5,2,18.0,115.0,97.0,0.0
60,6,1,286.0,1992.0,1706.0,151.09
30,3,2,0.0,429.0,429.0,0.0
60,1,1,0.0,205.0,205.0,66.8
60,6,1,133.0,375.0,242.0,18.75
30,2,1,0.0,1048.0,1048.0,61.28
60,1,3,7.0,290.0,283.0,12.64
120,3,2,0.0,90.0,90.0,3.3
60,6,2,69.0,1349.0,1280.0,46.330000000000005
30,1,2,0.0,772.0,772.0,55.010000000000005
120,7,1,76.0,3357.0,3281.0,87.5
90,7,2,8.0,405.0,397.0,73.02000000000001
60,7,3,25.0,75.0,50.0,4.95
90,8,2,0.0,15.0,15.0,31.48684210526316
60,5,2,1.0,68.0,67.0,19.3
60,1,2,0.0,1025.0,1025.0,82.0
150,2,2,0.0,56.0,56.0,0.22
60,2,2,31.0,256.0,225.0,16.720334928229665
60,2,2,116.0,829.0,713.0,140.05
60,6,3,37.0,1102.0,1065.0,69.0
120,4,1,120.0,2383.0,2263.0,34.75
60,5,3,62.0,563.0,501.0,18.90915119363396
60,3,2,0.0,631.0,631.0,68.9
120,0,2,62.0,563.0,501.0,18.90915119363396
60,7,2,855.0,14196.0,13341.0,178.475
90,9,1,0.0,1734.0,1734.0,75.75
60,9,2,16.0,421.0,405.0,71.85
60,1,1,0.0,141.0,141.0,21.56
90,7,1,0.0,3.0,3.0,41.71143631436315
60,4,2,20.0,359.0,339.0,15.1
120,4,2,8.0,101.0,93.0,18.90915119363396
90,8,3,180.0,7083.0,6903.0,97.0
60,3,1,0.0,140.0,140.0,18.066869158878504
60,6,2,80.0,7811.0,7731.0,87.13
90,3,1,6.0,1330.0,1324.0,15.5
120,8,1,25.0,230.0,205.0,16.65823529411765
60,9,3,144.0,5333.0,5189.0,90.25
60,2,4,357.0,3949.0,3592.0,65.0
60,7,2,80.0,671.0,591.0,16.0
30,8,3,0.0,2478.0,2478.0,94.92
30,2,2,1.0,68.0,67.0,0.0
90,2,3,18.0,2014.0,1996.0,191.41
120,1,2,25.0,230.0,205.0,16.65823529411765
60,3,1,87.0,1432.0,1345.0,131.375
120,2,3,33.0,958.0,925.0,82.16
60,0,3,0.0,36.0,36.0,0.0
60,6,3,0.0,666.0,666.0,86.91
120,7,1,344.0,767.0,423.0,2.5
105,0,1,12.0,303.0,291.0,0.0
90,7,1,92.0,969.0,877.0,94.675
120,3,1,42.0,126.0,84.0,4.9
60,8,1,77.0,135.0,58.0,16.720334928229665
60,9,3,71.0,495.0,424.0,19.0
90,7,2,0.0,620.0,620.0,25.3
60,7,1,1.0,229.0,228.0,64.2
135,0,1,203.0,1633.0,1430.0,39.650000000000006
30,6,1,1.0,613.0,612.0,0.0
60,7,1,64.0,764.0,700.0,28.0
120,0,1,121.0,1526.0,1405.0,52.5
120,1,2,60.0,256.0,196.0,38.3
120,7,3,52.0,594.0,542.0,116.08
60,5,2,222.0,1866.0,1644.0,147.05
90,0,2,75.0,358.0,283.0,68.2
30,8,3,149.0,216.0,67.0,10.827691056910568
90,2,2,208.0,2360.0,2152.0,113.175
60,9,3,35.0,410.0,375.0,9.354555555555557
60,1,2,171.0,1406.0,1235.0,51.0
90,8,2,3.0,3.0,0.0,10.827691056910568
240,1,1,85.0,774.0,689.0,21.8089552238806
210,3,2,0.0,44.0,44.0,20.58634969325153
150,8,2,67.0,620.0,553.0,9.25
120,8,1,5.0,28.0,23.0,16.939143426294823
60,4,1,352.0,4726.0,4374.0,63.5
60,2,1,33.0,1188.0,1155.0,103.55
120,7,2,0.0,10.0,10.0,0.0
60,1,2,14.0,142.0,128.0,4.04
120,1,1,105.0,447.0,342.0,12.1
180,6,3,1.0,143.0,142.0,103.85
60,5,1,29.0,4256.0,4227.0,62.25
60,2,2,110.0,3689.0,3579.0,85.75
120,4,2,65.0,950.0,885.0,83.0
120,3,1,116.0,2831.0,2715.0,83.75
60,1,1,0.0,48.0,48.0,21.8089552238806
60,1,3,16.0,99.0,83.0,20.95
60,2,3,281.0,2159.0,1878.0,16.68
120,9,3,69.0,1690.0,1621.0,74.4
60,8,3,455.0,5276.0,4821.0,89.75
60,9,4,33.0,582.0,549.0,188.67
60,5,1,2.0,85.0,83.0,6.359999999999999
120,4,2,19.0,324.0,305.0,13.76
150,7,1,122.0,794.0,672.0,40.25
60,0,2,33.0,637.0,604.0,29.63745033112583
60,7,2,51.0,1695.0,1644.0,88.11
120,4,1,30.0,318.0,288.0,24.36342857142857
90,4,2,63.0,95.0,32.0,20.58634969325153
150,5,1,525.0,4169.0,3644.0,85.16
30,5,1,0.0,585.0,585.0,64.72
60,9,3,9.0,1726.0,1717.0,151.985
120,8,2,85.0,774.0,689.0,21.8089552238806
60,5,2,49.0,49.0,0.0,19.7685667752443
30,8,3,34.0,712.0,678.0,14.72
30,1,1,0.0,110.0,110.0,0.0
60,1,1,4.0,226.0,222.0,20.44
60,0,1,689.0,6842.0,6153.0,80.75
120,2,2,354.0,677.0,323.0,8.98
120,0,2,94.0,1409.0,1315.0,146.38
60,7,3,0.0,1907.0,1907.0,94.4
60,4,2,16.0,1192.0,1176.0,104.45
60,4,2,0.0,327.0,327.0,16.75
120,0,2,40.0,370.0,330.0,10.827691056910568
60,0,1,271.0,2799.0,2528.0,70.57
60,3,1,1.0,1472.0,1471.0,80.5
60,2,1,1.0,6.0,5.0,44.0
60,3,1,52.0,519.0,467.0,18.05
60,1,1,25.0,640.0,615.0,9.5
120,3,1,8.0,1645.0,1637.0,69.5
60,1,1,38.0,119.0,81.0,15.14
120,1,2,34.0,233.0,199.0,10.145049504950494
60,6,1,44.0,2090.0,2046.0,54.5
60,2,3,37.0,189.0,152.0,20.762443438914023
150,8,1,13.0,13.0,0.0,10.827691056910568
60,8,3,34.0,571.0,537.0,32.215
30,9,3,0.0,233.0,233.0,0.0
210,3,2,16.0,125.0,109.0,3.75
60,0,1,0.0,337.0,337.0,11.275
30,5,3,115.0,616.0,501.0,0.0
90,5,1,508.0,2352.0,1844.0,66.75
30,2,2,0.0,1529.0,1529.0,0.0
30,5,2,21.0,249.0,228.0,0.0
60,4,2,65.0,97.0,32.0,56.73145896656534
120,4,2,5.0,599.0,594.0,25.820000000000004
90,0,2,85.0,774.0,689.0,21.8089552238806
210,2,1,163.0,4151.0,3988.0,84.75
60,2,3,706.0,4408.0,3702.0,178.275
60,2,1,41.0,1180.0,1139.0,147.4
90,4,2,179.0,5405.0,5226.0,89.75
60,2,2,42.0,42.0,0.0,19.7685667752443
60,1,1,27.0,1491.0,1464.0,88.68
60,0,2,1.0,1.0,0.0,18.90915119363396
60,6,1,0.0,75.0,75.0,5.640000000000001
120,0,0,119.0,2628.0,2509.0,45.0
60,2,1,1.0,764.0,763.0,15.75
60,0,1,19.0,99.0,80.0,6.5
120,1,2,72.0,651.0,579.0,142.55
60,8,3,38.0,2301.0,2263.0,86.96000000000001
30,6,2,7.0,3736.0,3729.0,86.84
180,7,2,63.0,97.0,34.0,19.7685667752443
120,9,2,43.0,2783.0,2740.0,90.75
30,0,1,0.0,199.0,199.0,0.0
60,6,2,0.0,123.0,123.0,50.9
60,9,2,356.0,2807.0,2451.0,81.0
120,2,1,169.0,4030.0,3861.0,86.5
60,0,1,9.0,124.0,115.0,18.85
90,2,1,160.0,5019.0,4859.0,94.75
120,2,3,5.0,2490.0,2485.0,56.5
60,8,1,0.0,286.0,286.0,53.3
60,3,2,40.0,370.0,330.0,10.827691056910568
30,0,1,14.0,1623.0,1609.0,0.0
60,8,3,151.0,5073.0,4922.0,76.3
90,3,1,82.0,1977.0,1895.0,73.5
60,7,1,55.0,242.0,187.0,13.58
60,5,2,0.0,40.0,40.0,33.01819248826291
60,5,1,105.0,1249.0,1144.0,66.0
60,8,1,18.0,33.0,15.0,33.01819248826291
60,1,1,33.0,3023.0,2990.0,87.5
60,2,1,66.0,423.0,357.0,12.4
90,4,2,4.0,3437.0,3433.0,61.75
60,0,1,7.0,1458.0,1451.0,15.75
120,2,2,12.0,345.0,333.0,69.28999999999999
60,9,1,29.0,1896.0,1867.0,86.03999999999999
60,8,3,5.0,1583.0,1578.0,19.0
120,2,2,41.0,1399.0,1358.0,175.62000000000003
60,6,1,173.0,1562.0,1389.0,80.5
60,2,1,306.0,1728.0,1422.0,155.625
60,2,2,9.0,431.0,422.0,19.28
60,3,1,408.0,8209.0,7801.0,92.0
30,1,1,13.0,755.0,742.0,0.0
60,2,1,0.0,84.0,84.0,0.0
60,6,1,95.0,749.0,654.0,14.75
60,7,2,25.0,230.0,205.0,16.65823529411765
60,2,1,2.0,370.0,368.0,114.77500000000002
60,4,2,3.0,1992.0,1989.0,136.4
90,0,1,31.0,67.0,36.0,0.0
60,9,3,85.0,774.0,689.0,21.8089552238806
60,5,1,135.0,508.0,373.0,73.37
90,3,3,61.0,338.0,277.0,20.45
90,2,2,22.0,1198.0,1176.0,94.16
60,1,0,25.0,230.0,205.0,16.65823529411765
30,7,2,0.0,1052.0,1052.0,0.0
60,0,1,78.0,1107.0,1029.0,17.58
60,5,2,1.0,560.0,559.0,56.25
150,3,2,41.0,656.0,615.0,87.0
60,1,1,19.0,177.0,158.0,37.380434782608695
60,5,1,164.0,1445.0,1281.0,70.7
60,0,2,0.0,1.0,1.0,10.827691056910568
60,5,2,217.0,4749.0,4532.0,82.0
60,7,2,0.0,40.0,40.0,49.73075284090908
60,6,2,75.0,1561.0,1486.0,32.875
90,1,3,48.0,261.0,213.0,102.575
120,6,2,16.0,29.0,13.0,70.0
120,3,2,65.0,294.0,229.0,19.7685667752443
30,0,1,0.0,6.0,6.0,0.0
30,9,1,10.0,745.0,735.0,0.0
120,4,1,0.0,222.0,222.0,16.720334928229665
120,4,1,178.0,639.0,461.0,13.925
150,1,4,16.0,2332.0,2316.0,86.0
30,8,1,17.0,214.0,197.0,0.0
60,2,1,57.0,3874.0,3817.0,88.56
90,9,2,8.0,3678.0,3670.0,71.08
60,5,1,31.0,1889.0,1858.0,86.6
60,3,2,32.0,2195.0,2163.0,152.07
60,6,1,34.0,233.0,199.0,10.145049504950494
120,6,3,273.0,1067.0,794.0,3.2
60,8,3,47.0,998.0,951.0,72.6
60,9,1,5.0,1374.0,1369.0,24.0
180,9,3,137.0,2270.0,2133.0,173.43
30,3,1,31.0,291.0,260.0,0.0
120,5,3,58.0,383.0,325.0,20.244642857142857
60,8,2,14.0,1151.0,1137.0,92.56
120,3,3,16.0,355.0,339.0,80.95
120,5,1,70.0,99.0,29.0,20.58634969325153
210,4,2,58.0,354.0,296.0,20.58634969325153
180,2,2,194.0,472.0,278.0,9.25
60,8,2,28.0,388.0,360.0,68.31
60,2,1,81.0,1588.0,1507.0,68.0
120,5,2,0.0,98.0,98.0,76.14
120,4,1,31.0,256.0,225.0,16.720334928229665
60,2,3,356.0,1149.0,793.0,59.81
60,1,2,28.0,347.0,319.0,52.625
60,3,1,3.0,308.0,305.0,68.8
60,9,2,330.0,2772.0,2442.0,78.0
60,8,2,17.0,327.0,310.0,40.25
60,6,2,308.0,3157.0,2849.0,167.25
60,1,2,40.0,370.0,330.0,10.827691056910568
60,4,2,17.0,234.0,217.0,1.2
60,3,1,14.0,178.0,164.0,70.39
120,5,1,0.0,2681.0,2681.0,3.75
150,2,1,53.0,514.0,461.0,27.52
60,2,1,2121.0,7463.0,5342.0,120.75
120,1,1,31.0,256.0,225.0,16.720334928229665
120,0,1,0.0,109.0,109.0,34.43
60,6,2,65.0,1276.0,1211.0,85.35
120,2,1,77.0,92.0,15.0,10.145049504950494
60,1,1,247.0,2892.0,2645.0,84.96
150,9,1,2.0,108.0,106.0,1.0
60,7,1,204.0,2848.0,2644.0,54.25
60,4,1,0.0,312.0,312.0,5.0
150,4,2,4.0,1042.0,1038.0,28.79
30,2,1,0.0,349.0,349.0,0.0
60,5,2,704.0,2443.0,1739.0,175.19
60,2,1,0.0,2518.0,2518.0,75.71
30,0,2,10.0,1583.0,1573.0,104.14
210,2,1,381.0,4139.0,3758.0,32.65
45,3,1,0.0,179.0,179.0,0.0
60,3,1,141.0,1926.0,1785.0,139.185
180,6,2,0.0,89.0,89.0,2.5
120,6,1,34.0,233.0,199.0,10.145049504950494
60,3,2,95.0,744.0,649.0,15.97
60,1,2,8.0,1137.0,1129.0,74.48
60,2,1,2.0,59.0,57.0,10.827691056910568
60,3,2,0.0,655.0,655.0,140.07999999999998
60,7,2,32.0,1564.0,1532.0,127.15000000000002
30,2,1,0.0,612.0,612.0,0.0
60,5,2,9.0,44.0,35.0,29.15427927927928
60,8,1,207.0,2283.0,2076.0,125.71
60,0,1,79.0,2118.0,2039.0,38.26
60,5,2,10.0,3343.0,3333.0,56.11000000000001
60,2,2,466.0,3663.0,3197.0,62.25
240,2,2,8.0,45.0,37.0,18.90915119363396
60,0,3,0.0,1119.0,1119.0,88.53
60,8,1,0.0,1690.0,1690.0,74.25
120,1,1,9.0,423.0,414.0,111.85
60,9,2,226.0,6003.0,5777.0,97.25
